epoch,val_pixel_acc
1,0.9650104416929363
2,0.9830085537239089
3,0.976910743729724
4,0.9849031579007774
5,0.9769104089834425
6,0.9854947143562159
7,0.9892033205874702
8,0.9861063436333171
9,0.9896593526198201
10,0.9865376283512884
11,0.9861649003221216
12,0.9872976458728653
13,0.986914983052274
14,0.9888495296336537
15,0.9900319132758463
16,0.9905641000872253
17,0.9864737276772051
18,0.9907178084065312
19,0.9899195819879721
20,0.9883061049113975
21,0.9851888040758707
22,0.9855085824164473
23,0.9906007189393707
24,0.9877900098319765
25,0.9907313417204812
26,0.9915205538998898
27,0.9865800813529105
28,0.9922627103163065
29,0.9895195004055212
30,0.9883022553291608
31,0.9873996956678093
32,0.9884550670066413
33,0.986027857585542
34,0.9921226787736427
35,0.9901148944879721
36,0.990510265712034
37,0.9902300711192386
38,0.9906307265524577
39,0.9883848061532104
40,0.9853795257697252
