epoch,val_mdice_fg
1,0.7628390606612484
2,0.8571029021087515
3,0.828823601742553
4,0.8715747236424551
5,0.821752459490868
6,0.8780082724811428
7,0.9064222300067528
8,0.8710367630050396
9,0.9164219926447368
10,0.8863649729973333
11,0.8829095183003733
12,0.8854183985288063
13,0.8873517099525386
14,0.8971265835531658
15,0.9001299217300941
16,0.9176521745060645
17,0.8833830616011866
18,0.9082405331698262
19,0.9046323053682445
20,0.8726495717787239
21,0.8849311543352939
22,0.8782015190645996
23,0.9139929390358567
24,0.8959396233288883
25,0.9062454048054381
26,0.917114401806299
27,0.8715110330121361
28,0.9298635130966639
29,0.908052759441921
30,0.8922143531848866
31,0.8895336439447044
32,0.9038381349251488
33,0.89572935027887
34,0.9297355352190428
35,0.9124658529185167
36,0.9156363674592303
37,0.9100369688723194
38,0.921262086879104
39,0.913021472070859
40,0.8900588584189761
