epoch,val_miou_fg
1,0.6482662573025235
2,0.7622350774284371
3,0.7246732517075122
4,0.782513606078615
5,0.7160203065798659
6,0.7916484697774872
7,0.8341155113754475
8,0.7817304404024945
9,0.8497611255942313
10,0.8035640160077137
11,0.7987134037854003
12,0.8023273736055158
13,0.8050928711036897
14,0.8198738729268764
15,0.8249496648956086
16,0.8519750258165067
17,0.7992687371216304
18,0.8374244690347968
19,0.8316608468828948
20,0.7842961608304492
21,0.8021352550700523
22,0.7914421151347568
23,0.846213892629999
24,0.8180832562759527
25,0.8345298649931457
26,0.8516578428035273
27,0.7822749979356786
28,0.8722473003007614
29,0.8366419324275903
30,0.8124477807013495
31,0.8083652005903499
32,0.8302239081266937
33,0.8186308328652303
34,0.8719683626567768
35,0.8436991132551573
36,0.8488144316416096
37,0.8400576604607776
38,0.8577152347520989
39,0.844935387337105
40,0.8100096116493342
