epoch,val_loss
1,0.20326119003927007
2,0.17959707580945072
3,0.1746742861235843
4,0.1437739030841519
5,0.16002248797346563
6,0.13596435176099048
7,0.13092096588190863
8,0.13261222970836303
9,0.12919538073679981
10,0.12236946032327764
11,0.12480909026720945
12,0.11563488687662517
13,0.1166460452710881
14,0.1000054443583769
15,0.11146162055871066
16,0.10359580223174657
17,0.11258875447161057
18,0.10631757119999212
19,0.10468931035960422
20,0.10786254309556063
21,0.11550154975231956
22,0.12378071248531342
23,0.09785182204316645
24,0.10045802900019814
25,0.10889189339735929
26,0.09813671186566353
27,0.10884001347071984
28,0.09656598901047427
29,0.09838282229269252
30,0.10359192771070144
31,0.10255974410649608
32,0.09885808715925497
33,0.10031461244558587
34,0.09444654360413551
35,0.09670844805591247
36,0.10472357404582641
37,0.09448709711432457
38,0.0906375118476503
39,0.09838654078981456
40,0.0952997524291277
