sample_id,miou_fg,iou_background,iou_monolayer,iou_fewlayer,iou_multilayer
m104,0.9675235152244568,0.9982770085334778,0.9465497136116028,0.9823280572891235,0.9736926555633545
m105,0.46795162558555603,0.9483322501182556,0.25938794016838074,0.15617914497852325,0.9882876873016357
m106,0.8454349637031555,0.9612428545951843,0.6178793907165527,0.9242503643035889,0.994175136089325
m119,0.5145329236984253,0.9979878067970276,0.5651236176490784,0.0,0.9784751534461975
m12,0.7649037837982178,0.9932795763015747,0.6418863534927368,0.6733546257019043,0.9794703125953674
m122,0.4549509584903717,0.8241320848464966,0.4381122589111328,0.015252896584570408,0.9114877581596375
m124,0.6847293972969055,0.7093498110771179,0.15912599861621857,0.9237797260284424,0.9712825417518616
m130,0.5084258317947388,0.9942266941070557,0.5180683135986328,0.042651452124118805,0.9645577073097229
m149,0.9218668341636658,0.9863909482955933,0.9161527752876282,0.8688771724700928,0.9805706143379211
m150,0.7534897923469543,0.9739545583724976,0.6805558204650879,0.6142447590827942,0.965668797492981
m152,0.4267069101333618,0.997439980506897,0.3136299252510071,0.0,0.9664908051490784
m155,0.8409581184387207,0.9553719162940979,0.6551969647407532,0.8788540363311768,0.9888232946395874
m162,0.4561673104763031,0.9987310171127319,0.9627280831336975,0.0,0.4057738482952118
m41,0.8580812811851501,0.9849340319633484,0.8657752275466919,0.7268306016921997,0.9816380143165588
m60,0.5619444847106934,0.9965059161186218,0.6837078332901001,0.011162715032696724,0.9909629225730896
m7,0.9389417767524719,0.9983000159263611,0.9151737689971924,0.9297459125518799,0.9719058275222778
m80,0.9595596194267273,0.9941346645355225,0.9546199440956116,0.9675350785255432,0.9565237164497375
m91,0.6348204016685486,0.9943303465843201,0.5377501249313354,0.3798871636390686,0.9868239760398865
