epoch,val_dice
1,0.4664
2,0.64025
3,0.6342
4,0.681314
5,0.665328
6,0.721068
7,0.674532
8,0.678152
9,0.685105
10,0.679832
11,0.633482
12,0.641734
13,0.700865
14,0.718892
15,0.706429
16,0.70539
17,0.722468
18,0.717176
19,0.711974
20,0.690402
21,0.723516
22,0.715564
23,0.706711
24,0.712339
25,0.693765
26,0.697067
27,0.739171
28,0.728635
29,0.716663
30,0.726918
31,0.707412
32,0.619216
33,0.698456
34,0.704671
35,0.701858
36,0.710991
37,0.702028
38,0.700123
39,0.710959
40,0.720467
41,0.730113
42,0.714623
43,0.709661
44,0.714349
45,0.705335
46,0.731091
47,0.709388
48,0.703663
49,0.719542
50,0.715709
51,0.717241
52,0.717665
53,0.718808
54,0.703594
55,0.719135
56,0.716792
57,0.708677
58,0.709223
59,0.720959
60,0.713641
61,0.712086
62,0.713132
63,0.696303
64,0.710134
65,0.708597
66,0.718171
67,0.714836
68,0.713203
69,0.709411
70,0.71764
71,0.71979
72,0.719824
73,0.714292
74,0.720491
75,0.72055
76,0.708501
77,0.711475
78,0.712273
79,0.742319
80,0.710722
81,0.719158
82,0.703938
83,0.69937
84,0.72223
85,0.722055
86,0.712102
87,0.71862
88,0.734118
89,0.712299
90,0.710438
91,0.716295
92,0.730087
93,0.746356
94,0.702199
95,0.708545
96,0.709558
97,0.722406
98,0.7144
99,0.718826
100,0.723178
