sample_id,miou,miou_fg,iou_background,iou_monolayer,iou_fewlayer,iou_multilayer
m104,0.9461836218833923,0.9292559623718262,0.9969666004180908,0.8657082319259644,0.9559318423271179,0.966127872467041
m105,0.7189909815788269,0.6357858777046204,0.9686062335968018,0.6538133025169373,0.30223238468170166,0.9513118863105774
m106,0.8524938225746155,0.8171902298927307,0.9584046006202698,0.5984160304069519,0.8615316152572632,0.9916231632232666
m119,0.5059637427330017,0.3423176109790802,0.9969021677970886,0.05598650872707367,0.0,0.9709663391113281
m12,0.765465497970581,0.691292941570282,0.9879832863807678,0.5061631202697754,0.5856262445449829,0.9820894002914429
m122,0.5850965976715088,0.5326499342918396,0.7424366474151611,0.6588279008865356,0.06351112574338913,0.8756107687950134
m124,0.40104252099990845,0.32473641633987427,0.6299607753753662,0.0,0.0,0.9742092490196228
m130,0.5237522125244141,0.3678036034107208,0.9915980100631714,0.10404206812381744,0.04360136017203331,0.9557674527168274
m149,0.9167197942733765,0.8992636799812317,0.9690883159637451,0.9161792397499084,0.8837375044822693,0.8978742361068726
m150,0.6685500144958496,0.5962252616882324,0.8855242729187012,0.3888976275920868,0.5492151379585266,0.8505629897117615
m152,0.48712044954299927,0.3174003064632416,0.9962807893753052,0.0012293756008148193,0.0,0.9509715437889099
m155,0.7900844216346741,0.7352261543273926,0.9546590447425842,0.6202307343482971,0.5975444316864014,0.987903356552124
m162,0.5785937309265137,0.4383199214935303,0.9994150996208191,0.984566867351532,0.0,0.3303929567337036
m41,0.8455372452735901,0.8243923187255859,0.9089722037315369,0.8628054261207581,0.6863609552383423,0.9240105748176575
m60,0.658083975315094,0.5462645888328552,0.9935421347618103,0.607799768447876,0.04048370197415352,0.9905102849006653
m7,0.9631969928741455,0.9514379501342773,0.9984742999076843,0.9305380582809448,0.9485088586807251,0.9752669930458069
m80,0.9690521955490112,0.9619171023368835,0.9904576539993286,0.9561094045639038,0.9795442819595337,0.9500976800918579
m91,0.7794930934906006,0.7076325416564941,0.9950743913650513,0.6021052598953247,0.5334750413894653,0.9873174428939819
